9.5,2013-12-06 14:55:00 UTC,-73.981915,40.772767,-73.967415,40.763295,1,292
4.5,2015-02-07 21:05:20 UTC,-73.95394897460938,40.78466796875,-73.95327758789062,40.778465270996094,2,293
4.1,2012-03-04 00:57:00 UTC,-73.98581,40.731053,-73.979723,40.73509,2,294
19.5,2014-02-24 18:22:00 UTC,-73.964982,40.772407,-73.998347,40.724982,1,295
9.7,2011-05-25 19:00:03 UTC,-73.975799,40.77633,-73.944964,40.779988,1,296
16.5,2013-05-12 00:21:43 UTC,-73.977564,40.754107,-73.983925,40.758874,1,297
5.7,2011-10-05 08:14:00 UTC,-73.982605,40.739342,-73.97841,40.751108,1,298
14.5,2014-05-17 15:15:00 UTC,-73.990082,40.75692,-74.000552,40.726187,2,299
8.1,2012-01-20 16:25:29 UTC,-73.949562,40.77693,-73.972435,40.790637,1,300
12.5,2015-06-25 21:40:59 UTC,-73.96346282958984,40.76116180419922,-73.98883056640625,40.74895095825195,2,301
7.5,2012-10-05 09:31:22 UTC,-74.006242,40.733202,-74.000853,40.718473,2,302
5.7,2011-10-05 08:14:00 UTC,-73.964213,40.773795,-73.97701,40.762582,1,303
15.3,2011-06-04 02:52:10 UTC,-73.984681,40.769893,-74.007312,40.705326,1,304
15.0,2013-06-07 18:33:44 UTC,-74.003713,40.739396,-73.983574,40.742472,1,305
5.7,2010-02-25 20:14:00 UTC,-73.985375,40.73893,-73.978043,40.752032,2,306
7.3,2010-02-25 20:14:00 UTC,-74.005608,40.74062,-73.992277,40.76395,1,307
4.1,2009-05-03 20:20:14 UTC,-73.949846,40.780595,-73.958168,40.776063,1,308
8.5,2013-12-06 14:55:00 UTC,-73.962068,40.776217,-73.95168,40.766432,1,309
10.0,2013-08-19 18:29:34 UTC,-73.962513,40.755259,-73.949635,40.77609,1,310
49.57,2010-03-06 05:46:09 UTC,-73.777193,40.645174,-73.993314,40.756611,1,311
7.3,2010-04-09 18:38:47 UTC,-73.971189,40.76105,-73.957292,40.77509,1,312
10.5,2014-07-12 15:19:56 UTC,-73.956567,40.771386,-73.983257,40.743807,1,313
49.8,2011-11-28 15:44:46 UTC,-74.000853,40.741738,-73.803924,40.662717,2,314
14.5,2013-03-27 03:35:00 UTC,-73.97908,40.72386,-73.94174,40.726302,1,315
19.0,2015-03-14 17:34:14 UTC,-74.01373291015625,40.709712982177734,-73.98233032226562,40.764060974121094,1,316
16.9,2009-09-25 03:47:00 UTC,-74.001323,40.727572,-73.98723,40.661257,1,317
5.5,2014-12-08 21:50:00 UTC,-73.961,40.76499,-73.96701,40.76066,1,318
6.5,2014-12-08 21:50:00 UTC,-73.985427,40.757907,-73.975367,40.765182,5,319
6.5,2014-12-08 21:50:00 UTC,-73.989355,40.7367,-74.005908,40.740307,2,320
8.1,2012-06-15 11:54:53 UTC,-73.939653,40.805335,-73.957802,40.78488,2,321
9.5,2014-03-17 21:22:03 UTC,-73.982466,40.761512,-74.002562,40.734189,1,322
6.3,2009-01-23 18:48:45 UTC,-73.957603,40.761367,-73.954252,40.774779,1,323
8.0,2012-10-16 20:46:21 UTC,-74.012537,40.716083,-73.994014,40.73168,1,324
8.9,2011-05-13 09:36:47 UTC,-74.008373,40.707941,-74.002751,40.72853,1,325
4.0,2015-01-22 23:03:47 UTC,-73.99842834472656,40.717105865478516,-73.9967269897461,40.72324752807617,1,326
5.0,2014-10-06 15:16:00 UTC,-73.995012,40.744877,-73.99646,40.73549,1,327
15.5,2014-08-07 09:34:54 UTC,-73.964689,40.687838,-74.002019,40.715313,1,328
15.0,2013-12-09 15:03:00 UTC,-73.997062,40.724847,-73.97818,40.67514,1,329
6.0,2014-02-24 18:22:00 UTC,-74.0156,40.711282,-74.010272,40.723582,1,330
5.3,2009-08-11 20:05:13 UTC,-73.966165,40.753733,-73.954155,40.766828,1,331
5.3,2009-12-07 20:49:00 UTC,-74.00791,40.723333,-73.999155,40.723187,1,332
9.7,2009-09-12 16:50:51 UTC,-73.985758,40.777603,-73.994858,40.746075,1,333
5.0,2014-06-19 15:21:41 UTC,-73.97561,40.781822,-73.98078,40.774615,1,334
7.3,2011-10-05 08:14:00 UTC,-73.984577,40.751662,-73.963438,40.757587,2,335
6.0,2013-06-21 16:30:11 UTC,-73.968953,40.761398,-73.978065,40.748817,4,336
5.0,2015-06-11 07:08:40 UTC,-73.97357940673828,40.755340576171875,-73.97110748291016,40.76237106323242,1,337
18.1,2010-12-31 13:47:40 UTC,-73.872913,40.774135,-73.955234,40.719994,1,338
8.5,2010-02-25 20:14:00 UTC,-74.00066,40.742202,-73.973015,40.761233,2,339
6.0,2014-07-08 11:31:35 UTC,-73.984616,40.754485,-73.982881,40.74464,1,340
7.0,2012-09-04 23:09:43 UTC,-73.984921,40.741911,-73.985189,40.725688,1,341
6.5,2015-04-21 23:19:43 UTC,-73.97555541992188,40.74840545654297,-73.9599838256836,40.76145935058594,1,342
15.7,2009-05-28 13:14:08 UTC,-73.978569,40.75185,-74.004371,40.710045,1,343
8.0,2013-03-13 11:18:02 UTC,-73.981813,40.765902,-73.972724,40.780491,2,344
38.3,2012-11-19 17:41:00 UTC,-73.971412,40.754637,-73.861905,40.767847,2,345
5.5,2012-11-22 19:19:59 UTC,-73.978084,40.76336,-73.978239,40.765452,2,346
9.3,2009-11-05 06:47:00 UTC,-73.991443,40.750205,-73.962677,40.77064,1,347
7.7,2009-12-22 19:56:58 UTC,-73.990065,40.767067,-74.008382,40.747489,1,348
9.4,2009-02-19 21:29:36 UTC,-73.960265,40.772848,-73.984409,40.769762,2,349
5.0,2013-11-09 08:29:18 UTC,-73.982432,40.777668,-73.979765,40.771073,1,350
17.3,2009-09-25 03:47:00 UTC,-74.002388,40.734453,-73.96602,40.672807,1,351
5.7,2009-10-04 21:14:50 UTC,-74.008578,40.721482,-73.995384,40.71975,2,352
5.7,2011-03-02 21:58:01 UTC,-73.997641,40.729412,-73.982689,40.723374,1,353
13.5,2013-08-31 22:27:05 UTC,-73.992566,40.742733,-73.952616,40.768284,1,354
8.0,2013-07-01 08:54:22 UTC,-73.981877,40.778495,-73.975122,40.763932,1,355
11.3,2009-06-07 01:30:33 UTC,-73.985898,40.732369,-73.94802,40.774739,1,356
15.0,2014-07-31 05:56:43 UTC,-73.94109,40.813968,-73.988122,40.779486,1,357
4.0,2015-04-06 20:59:29 UTC,-73.98211669921875,40.77619171142578,-73.98492431640625,40.768611907958984,1,358
52.0,2013-08-18 17:30:08 UTC,-73.976114,40.740104,-73.782237,40.644236,1,359
6.0,2014-01-01 22:34:06 UTC,-73.993008,40.74106,-73.980286,40.742887,2,360
5.0,2014-05-17 15:15:00 UTC,-73.984833,40.74825,-73.989572,40.74147,1,361
14.1,2011-03-19 03:32:00 UTC,-74.005613,40.726697,-73.95261,40.768315,1,362
16.0,2014-05-17 15:15:00 UTC,-73.967292,40.766602,-73.995227,40.727137,1,363
12.0,2014-10-20 06:11:23 UTC,-73.994079,40.751181,-73.958191,40.764598,1,364
4.5,2011-09-21 13:45:06 UTC,-73.982111,40.772055,-73.981238,40.765969,1,365
6.9,2009-12-07 20:49:00 UTC,-73.953935,40.778873,-73.979162,40.783635,1,366
6.1,2010-08-17 09:14:06 UTC,-73.980567,40.78265,-73.97014,40.799605,1,367
8.1,2011-12-03 10:28:00 UTC,-73.99459,40.751272,-73.971133,40.753937,1,368
49.57,2010-12-21 13:08:00 UTC,-73.959915,40.801243,-73.790012,40.646825,1,369
5.7,2010-01-04 18:34:43 UTC,-73.971394,40.755217,-73.9807,40.741883,1,370
23.5,2012-11-19 17:41:00 UTC,-73.95448,40.789572,-73.999735,40.738582,1,371
5.7,2010-02-25 20:14:00 UTC,-73.9902,40.736998,-73.983257,40.726562,5,372
3.5,2013-12-06 14:55:00 UTC,-74.005155,40.722752,-74.001062,40.725615,1,373
10.1,2009-11-05 06:47:00 UTC,-74.007953,40.732278,-73.985363,40.760712,1,374
7.3,2010-11-14 01:49:20 UTC,-73.998826,40.744516,-73.982693,40.728805,2,375
6.1,2012-09-01 14:30:19 UTC,-73.977048,40.758461,-73.984899,40.744693,2,376
12.5,2009-08-09 22:04:08 UTC,-73.971517,40.782299,-73.985883,40.731178,1,377
8.5,2012-06-14 22:23:53 UTC,-73.98683,40.74607,-74.006891,40.716072,1,378
5.7,2011-01-02 11:22:22 UTC,-73.979148,40.747465,-73.993767,40.750097,2,379
6.0,2012-11-08 13:28:07 UTC,-74.001479,40.731221,-73.991118,40.73657,1,380
8.0,2014-05-20 23:09:00 UTC,-73.971237,40.757487,-73.9908,40.734897,1,381
12.9,2012-07-05 14:18:00 UTC,-74.006095,40.739907,-73.997128,40.71784,1,382
7.0,2013-04-27 15:20:39 UTC,-74.002987,40.73321,-73.994094,40.739433,1,383
7.0,2013-10-25 22:56:56 UTC,-73.957675,40.765556,-73.940435,40.789269,3,384
15.3,2009-05-26 22:20:38 UTC,-73.978454,40.745077,-73.958792,40.809783,2,385
12.1,2012-07-05 14:18:00 UTC,-73.928948,40.746392,-73.928948,40.746392,1,386
5.5,2012-11-19 17:41:00 UTC,-73.961107,40.77186,-73.958827,40.765438,1,387
5.3,2011-06-27 21:51:57 UTC,-73.9816,40.780182,-73.97937,40.764221,1,388
12.0,2013-07-10 08:40:07 UTC,-73.997955,40.691336,-74.012151,40.70729,1,389
57.54,2015-05-10 14:26:22 UTC,-73.99288177490234,40.76271057128906,-73.77656555175781,40.645023345947266,3,390
4.1,2010-12-12 18:54:39 UTC,-73.972912,40.748724,-73.973152,40.754318,1,391
5.3,2012-07-05 14:18:00 UTC,-73.955003,40.765322,-73.955392,40.77683,3,392
7.0,2009-02-19 21:29:36 UTC,-74.007241,40.728835,-73.994557,40.750584,1,393
12.5,2015-04-06 20:59:29 UTC,-73.98797607421875,40.7440071105957,-73.95728302001953,40.77170181274414,1,394
12.0,2014-05-13 12:18:35 UTC,-73.973777,40.750803,-73.978777,40.761105,1,395
20.0,2012-09-25 17:08:43 UTC,-74.007232,40.728566,-73.975568,40.761693,2,396
27.0,2014-10-24 00:42:14 UTC,-73.992539,40.725351,-73.879448,40.750225,1,397
14.5,2015-05-10 14:26:22 UTC,-73.96400451660156,40.77381134033203,-73.98326873779297,40.756011962890625,2,398
9.3,2011-10-05 08:14:00 UTC,-73.997027,40.737068,-73.970613,40.758795,5,399
9.0,2014-12-24 19:01:05 UTC,-73.955623,40.776711,-73.979688,40.781073,1,400
4.1,2012-03-04 00:57:00 UTC,-73.986732,40.725608,-73.980732,40.733682,1,401
8.0,2014-02-05 19:49:12 UTC,-73.976373,40.748488,-73.957126,40.766454,3,402
15.0,2013-12-21 06:21:00 UTC,-73.995387,40.67941,-73.981597,40.73279,5,403
17.7,2010-02-25 20:14:00 UTC,-73.958262,40.810793,-73.997906,40.737821,1,404
10.9,2011-12-03 10:28:00 UTC,-73.949095,40.8285,-73.977587,40.78708,1,405
14.5,2014-02-24 18:22:00 UTC,-73.951932,40.77763,-73.927383,40.74026,1,406
7.7,2011-09-30 15:11:26 UTC,-73.992706,40.742784,-73.995008,40.749984,1,407
49.8,2012-07-05 14:18:00 UTC,-73.968128,40.792367,-73.787077,40.647467,1,408
7.7,2012-02-21 11:53:00 UTC,-73.97166,40.79757,-73.974205,40.785685,2,409
5.5,2013-04-15 17:46:52 UTC,-73.976413,40.749308,-73.974667,40.757493,1,410
8.9,2009-01-24 10:08:24 UTC,-73.958144,40.773128,-73.98201,40.761076,1,411
15.0,2014-10-06 15:16:00 UTC,-74.00533,40.725502,-73.976185,40.763772,1,412
15.5,2013-01-29 05:21:00 UTC,-73.981497,40.744152,-74.01303,40.703692,1,413
10.5,2014-12-08 21:50:00 UTC,-73.782207,40.644637,-73.793905,40.667347,1,414
10.9,2009-08-16 07:45:22 UTC,-73.961901,40.755778,-73.9976,40.724153,1,415
8.0,2015-01-16 22:54:29 UTC,-73.9765396118164,40.733707427978516,-73.99314880371094,40.72975540161133,4,416
2.9,2009-11-05 06:47:00 UTC,-73.960245,40.801567,-73.962408,40.79981,1,417
4.1,2010-08-17 08:41:44 UTC,-73.970586,40.767831,-73.977717,40.766389,1,418
6.9,2012-06-04 14:02:44 UTC,-73.976508,40.751596,-73.992172,40.754355,1,419
13.5,2014-05-20 23:09:00 UTC,-73.97539,40.761057,-73.995498,40.719207,1,420
7.3,2009-05-27 20:37:00 UTC,-73.997168,40.742213,-73.991835,40.763137,2,421
12.0,2014-12-08 21:50:00 UTC,-73.999195,40.761102,-73.993185,40.733317,1,422
11.5,2013-04-28 10:18:30 UTC,-73.981612,40.765119,-73.981124,40.781279,1,423
17.3,2012-03-30 18:28:20 UTC,-73.976148,40.776154,-74.010156,40.715113,1,424
9.3,2010-05-28 17:08:57 UTC,-73.978739,40.750282,-73.973766,40.782959,1,425
4.1,2012-02-24 17:15:52 UTC,-74.007826,40.711281,-74.005203,40.706928,2,426
10.0,2015-06-28 17:50:58 UTC,-73.98595428466797,40.7593879699707,-73.97840881347656,40.77262878417969,4,427
5.7,2011-12-03 10:28:00 UTC,-73.96663,40.789195,-73.977128,40.774595,2,428
6.5,2015-01-24 08:55:03 UTC,-73.98966217041016,40.757911682128906,-73.97583770751953,40.7646598815918,1,429
5.7,2012-07-05 14:18:00 UTC,-73.958142,40.782177,-73.95383,40.766832,1,430
6.9,2012-05-29 09:40:43 UTC,-73.977358,40.784639,-73.961885,40.810314,1,431
8.1,2009-12-07 20:49:00 UTC,-73.977072,40.754475,-74.000427,40.73751,3,432
4.5,2010-02-25 20:14:00 UTC,-74.006507,40.751188,-74.00259,40.744642,2,433
13.7,2010-10-02 00:32:51 UTC,-73.988805,40.722979,-73.977273,40.777582,1,434
20.5,2013-06-27 13:09:24 UTC,-73.991408,40.739186,-73.953127,40.767755,1,435
6.0,2015-04-27 21:37:36 UTC,-73.97073364257812,40.783294677734375,-73.96316528320312,40.77418518066406,1,436
25.0,2014-08-05 23:14:55 UTC,-73.986935,40.741101,-73.919913,40.762698,1,437
14.0,2015-04-17 10:24:10 UTC,-73.95063018798828,40.783321380615234,-73.96418762207031,40.80774688720703,2,438
9.3,2011-12-03 10:28:00 UTC,-73.989555,40.75065,-73.9784,40.767182,5,439
13.3,2009-11-05 06:47:00 UTC,-74.008652,40.704598,-73.99487,40.732407,5,440
8.5,2011-10-10 18:21:05 UTC,-73.996527,40.725326,-73.984183,40.745361,1,441
8.5,2010-07-29 07:59:56 UTC,-73.9906,40.731541,-73.984079,40.75508,1,442
7.7,2012-02-21 11:53:00 UTC,-74.00394,40.707597,-73.992417,40.725085,1,443
6.1,2010-09-10 21:21:02 UTC,-73.989005,40.730588,-73.97514,40.725193,1,444
6.9,2011-02-03 11:52:58 UTC,-73.97894,40.762909,-73.969049,40.767024,1,445
33.699999999999996,2012-07-05 14:18:00 UTC,-73.99302,40.755207,-73.864223,40.769972,2,446
10.5,2014-05-20 23:09:00 UTC,-73.997147,40.722505,-73.96002,40.709117,1,447
38.83,2014-02-24 18:22:00 UTC,-73.98164,40.731012,-73.986627,40.765822,5,448
57.33,2015-01-18 14:21:56 UTC,-73.78170013427734,40.64500045776367,-73.99898529052734,40.7392692565918,3,449
8.5,2014-11-22 23:15:25 UTC,-73.988643,40.727583,-73.978863,40.745267,1,450
8.5,2010-10-06 23:17:37 UTC,-73.972371,40.760222,-73.947498,40.747954,1,451
8.5,2012-02-21 11:53:00 UTC,-74.004695,40.741853,-73.993822,40.721052,2,452
57.33,2014-11-25 12:52:55 UTC,-73.998645,40.73481,-73.789697,40.642915,1,453
8.5,2009-05-27 20:37:00 UTC,-73.985657,40.744283,-73.958255,40.765295,2,454
4.0,2014-02-24 18:22:00 UTC,-73.987242,40.760917,-73.983025,40.766482,5,455
6.1,2009-11-05 06:47:00 UTC,-73.980757,40.739607,-73.977897,40.75439,1,456
6.5,2009-05-28 13:14:08 UTC,-73.981914,40.732206,-73.972388,40.752229,1,457
4.5,2009-05-27 20:37:00 UTC,-73.997147,40.742195,-74.00794,40.731772,1,458
6.9,2009-11-05 06:47:00 UTC,-73.960333,40.766198,-73.978173,40.761743,1,459
4.9,2010-11-15 23:59:51 UTC,-73.988378,40.757959,-73.984549,40.755206,1,460
8.5,2013-03-14 15:23:14 UTC,-73.954387,40.774305,-73.97244,40.781185,1,461
7.7,2010-06-26 16:11:30 UTC,-73.99489,40.740081,-73.979404,40.731083,2,462
23.7,2011-01-09 17:05:17 UTC,-73.870565,40.773802,-73.964864,40.754155,1,463
7.0,2014-05-20 23:09:00 UTC,-73.966312,40.753527,-73.954485,40.77424,1,464
10.0,2015-03-21 16:49:20 UTC,-73.99724578857422,40.7297248840332,-74.00480651855469,40.741539001464844,1,465
10.9,2010-01-07 20:59:52 UTC,-73.991585,40.735028,-73.957322,40.769829,1,466
12.0,2015-05-31 19:49:15 UTC,-73.97679901123047,40.75819778442383,-73.9677963256836,40.79438400268555,1,467
9.5,2013-04-18 08:48:00 UTC,-74.007642,40.732365,-73.987688,40.741297,3,468
8.1,2012-06-06 23:14:41 UTC,-73.993397,40.747755,-73.965786,40.762221,2,469
10.0,2013-01-06 20:01:29 UTC,-73.998366,40.732127,-73.977516,40.747934,1,470
5.5,2013-12-09 15:03:00 UTC,-73.984863,40.74205,-73.977965,40.750977,2,471
41.3,2012-10-25 17:02:27 UTC,-73.9917,40.738536,-73.861157,40.76789,1,472
5.0,2013-09-17 00:33:41 UTC,-73.99924,40.754833,-73.983948,40.750089,1,473
5.5,2013-01-29 05:21:00 UTC,-73.980092,40.743022,-73.974035,40.757635,1,474
8.5,2011-12-07 01:05:01 UTC,-73.985567,40.738656,-73.978089,40.766302,3,475
12.1,2009-05-27 20:37:00 UTC,-73.972718,40.755998,-73.969122,40.798153,1,476
10.9,2011-12-03 10:28:00 UTC,-74.00869,40.705575,-73.986242,40.722192,1,477
27.87,2009-12-10 18:34:25 UTC,-73.872863,40.774094,-73.961696,40.772839,1,478
15.0,2015-02-03 22:32:35 UTC,-73.96878814697266,40.757408142089844,-73.96534729003906,40.801002502441406,1,479
6.5,2014-06-21 20:26:48 UTC,-73.968969,40.761384,-73.982623,40.765698,1,480
49.8,2012-07-26 20:53:20 UTC,-73.845174,40.738697,-73.977652,40.777101,1,481
18.1,2011-02-10 20:18:14 UTC,-73.987156,40.738803,-73.972993,40.6729,1,482
26.900000000000002,2011-02-09 16:32:16 UTC,-73.870979,40.77364,-73.973911,40.757284,2,483
9.3,2012-03-04 00:57:00 UTC,-73.994773,40.718573,-74.009463,40.73818,2,484
6.5,2015-03-04 17:14:43 UTC,-73.96406555175781,40.76047897338867,-73.97671508789062,40.75334548950195,1,485
3.3,2010-03-15 13:06:38 UTC,-73.950739,40.779368,-73.955884,40.779298,1,486
7.5,2014-12-12 00:34:32 UTC,-73.843903,40.721994,-73.817476,40.731754,1,487
4.0,2014-06-06 09:54:02 UTC,-73.998491,40.760729,-74.004966,40.751914,1,488
8.5,2013-05-02 14:14:35 UTC,-73.967677,40.756027,-73.981419,40.751522,1,489
12.1,2011-08-11 17:52:43 UTC,-73.9747,40.7574,-73.9864,40.7195,1,490
6.0,2015-04-09 06:58:29 UTC,-73.9780502319336,40.751861572265625,-73.99124908447266,40.749839782714844,2,491
4.9,2010-04-11 11:03:03 UTC,-73.9754,40.745486,-73.987249,40.72906,4,492
18.0,2013-04-18 08:48:00 UTC,-73.972505,40.793762,-73.930005,40.849202,1,493
8.5,2010-05-13 10:44:48 UTC,-73.992613,40.743336,-73.968852,40.750074,1,494
6.0,2014-02-24 18:22:00 UTC,-73.958295,40.772902,-73.954415,40.78679,3,495
8.5,2015-02-23 21:30:13 UTC,-73.94717407226562,40.771575927734375,-73.96336364746094,40.757720947265625,1,496
5.7,2012-05-08 10:01:49 UTC,-73.959043,40.814957,-73.969852,40.79727,1,497
20.5,2012-03-04 00:57:00 UTC,-74.005625,40.734517,-73.952492,40.725197,1,498
15.0,2013-01-29 05:21:00 UTC,-73.972,40.786492,-73.944405,40.840902,1,499
7.3,2009-09-17 10:34:25 UTC,-73.975207,40.752862,-73.987045,40.748818,1,500
5.3,2012-03-04 00:57:00 UTC,-73.990723,40.760898,-73.994688,40.750432,1,501
10.0,2013-12-06 14:55:00 UTC,-73.96264,40.775282,-73.980137,40.783842,6,502
6.5,2011-08-16 09:56:18 UTC,-73.969939,40.756665,-73.96721,40.77017,2,503
10.0,2015-01-10 11:23:35 UTC,-73.98955535888672,40.74919891357422,-74.00419616699219,40.758304595947266,2,504
8.0,2013-04-13 21:26:19 UTC,-73.975384,40.750813,-73.973087,40.738605,1,505
11.5,2015-03-03 16:46:52 UTC,-74.00135040283203,40.74626922607422,-73.99114990234375,40.73172378540039,3,506
29.7,2009-12-08 09:48:58 UTC,-73.137393,41.366138,-73.137393,41.366138,1,507
10.0,2013-03-22 12:48:27 UTC,-74.000873,40.746242,-73.980184,40.748584,1,508
5.0,2015-01-22 10:46:10 UTC,-73.98815155029297,40.749351501464844,-73.97982025146484,40.7512321472168,1,509
6.5,2014-04-10 12:02:52 UTC,-74.005161,40.706231,-73.999976,40.714162,1,510
5.3,2009-11-05 06:47:00 UTC,-74.005528,40.74568,-73.987765,40.741245,1,511
11.5,2014-10-06 15:16:00 UTC,-73.981505,40.74997,-74.00142,40.719697,1,512
6.5,2012-01-24 11:12:56 UTC,-73.96134,40.780277,-73.972825,40.764957,1,513
9.7,2009-04-26 00:13:45 UTC,-73.990864,40.766058,-73.957763,40.761585,2,514
10.5,2010-02-25 20:14:00 UTC,-73.975547,40.75283,-73.975547,40.75283,2,515
8.0,2014-12-08 21:50:00 UTC,-73.99123,40.74971,-73.97536,40.74822,6,516
49.8,2012-05-09 14:41:06 UTC,-73.951699,40.773494,-73.795782,40.64449,1,517
3.7,2009-11-05 06:47:00 UTC,-73.961642,40.795755,-73.953225,40.798573,1,518
5.3,2011-05-13 01:53:29 UTC,-73.998663,40.740056,-74.007579,40.74187,1,519
9.5,2014-02-24 18:22:00 UTC,-73.98883,40.763645,-74.006995,40.749,1,520
5.0,2014-04-21 17:27:51 UTC,-73.961094,40.765458,-73.970503,40.767748,1,521
8.5,2014-10-01 19:01:57 UTC,-74.007732,40.743172,-73.98574,40.742552,1,522
11.5,2014-05-20 23:09:00 UTC,-73.950697,40.771162,-73.98029,40.744797,1,523
6.9,2009-10-27 20:59:45 UTC,-73.978084,40.763859,-73.975694,40.780485,1,524
7.5,2013-02-06 01:44:08 UTC,-74.005234,40.720301,-74.003263,40.74401,1,525
6.9,2010-12-21 13:08:00 UTC,-73.977452,40.746268,-73.969568,40.760983,1,526
5.3,2010-09-08 08:37:13 UTC,-73.987443,40.733357,-73.981928,40.769455,1,527
10.5,2015-03-01 01:09:43 UTC,-73.97772216796875,40.77903747558594,-73.97136688232422,40.751136779785156,1,528
5.7,2009-05-08 09:42:31 UTC,-73.992412,40.763545,-73.978317,40.758684,1,529
8.9,2011-10-05 08:14:00 UTC,-73.951882,40.769503,-73.977878,40.759718,1,530
8.5,2012-11-28 07:07:42 UTC,-73.978104,40.745924,-73.985299,40.761861,1,531
11.0,2015-01-02 21:29:38 UTC,-73.98233032226562,40.739994049072266,-73.98955535888672,40.756649017333984,1,532
3.7,2011-01-09 15:06:36 UTC,-74.004505,40.737737,-73.997515,40.746634,1,533
32.8,2012-11-19 17:41:00 UTC,-73.873167,40.774062,-73.985252,40.744807,2,534
16.5,2009-05-26 19:22:49 UTC,-73.997303,40.734233,-73.991497,40.663786,1,535
10.0,2013-10-04 23:45:21 UTC,-74.008161,40.748534,-73.988397,40.738281,1,536
12.5,2009-06-07 01:30:33 UTC,-73.983128,40.730798,-73.986121,40.767519,1,537
12.9,2009-09-24 18:33:23 UTC,-73.980757,40.730647,-74.015532,40.711345,2,538
7.3,2012-07-19 06:27:00 UTC,-73.981998,40.778937,-73.96762,40.799475,2,539
20.9,2009-05-30 01:49:56 UTC,-73.988114,40.732304,-73.977731,40.65913,1,540
4.5,2012-08-17 19:33:45 UTC,-74.000764,40.732103,-73.989869,40.731101,1,541
8.9,2009-07-29 15:30:17 UTC,-73.977464,40.738203,-73.991645,40.7515,1,542
11.3,2010-07-27 13:23:21 UTC,-73.972583,40.759225,-74.001029,40.731594,1,543
4.9,2012-06-23 02:59:51 UTC,-74.007148,40.741738,-74.004021,40.741808,2,544
57.33,2014-10-06 15:16:00 UTC,-73.95775,40.77462,-73.77876,40.64678,5,545
8.9,2009-08-11 20:05:13 UTC,-73.980484,40.726183,-74.002262,40.732726,1,546
8.1,2012-04-13 22:23:16 UTC,-73.991359,40.750234,-73.972645,40.749309,1,547
4.1,2012-03-04 00:57:00 UTC,-73.982178,40.731775,-73.982063,40.740108,1,548
12.5,2013-04-18 08:48:00 UTC,-73.954792,40.765342,-73.953393,40.788292,1,549
6.5,2012-07-19 06:27:00 UTC,-73.959187,40.769237,-73.975425,40.755352,5,550
6.5,2012-02-21 11:53:00 UTC,-73.977322,40.787257,-73.978762,40.777515,6,551
9.3,2010-02-25 20:14:00 UTC,-74.006852,40.748782,-74.011688,40.71384,1,552
10.9,2010-02-25 20:14:00 UTC,-73.988187,40.758455,-73.948642,40.794825,1,553
7.7,2011-12-03 10:28:00 UTC,-74.002415,40.718862,-73.986287,40.737912,1,554
8.5,2013-07-15 15:39:13 UTC,-73.971641,40.761999,-73.978755,40.762175,4,555
4.5,2010-04-29 12:28:00 UTC,-73.958198,40.764743,-73.958985,40.775215,1,556
3.7,2012-07-05 14:18:00 UTC,-73.981573,40.778468,-73.976733,40.777235,1,557
6.0,2013-01-24 06:59:25 UTC,-73.95585,40.784942,-73.960898,40.778362,2,558
5.5,2013-12-09 15:03:00 UTC,-73.97824,40.777332,-73.989497,40.772842,1,559
5.5,2015-02-23 19:51:31 UTC,-73.98668670654297,40.75238037109375,-73.98119354248047,40.764678955078125,3,560
6.5,2009-11-05 06:47:00 UTC,-74.001282,40.745072,-73.979717,40.754488,2,561
19.87,2010-04-11 02:24:53 UTC,-73.954447,40.800871,-73.918464,40.765505,1,562
5.3,2011-10-05 08:14:00 UTC,-73.962375,40.767332,-73.971362,40.76606,1,563
14.9,2011-06-08 19:23:20 UTC,-73.98701,40.729385,-73.948105,40.709777,1,564
9.7,2009-05-27 20:37:00 UTC,-73.979232,40.75266,-73.950087,40.78013,1,565
4.9,2012-07-05 14:18:00 UTC,-73.972405,40.756712,-73.963735,40.766105,1,566
10.9,2011-05-02 22:47:22 UTC,-73.980589,40.688466,-73.951094,40.674375,1,567
6.1,2010-02-11 11:51:34 UTC,-73.964354,40.760571,-73.978309,40.752502,1,568
5.7,2009-04-16 23:37:48 UTC,-73.991133,40.733678,-74.004588,40.717086,1,569
13.3,2010-10-19 08:22:43 UTC,-73.981416,40.777616,-73.945677,40.77533,1,570
5.5,2013-05-18 21:51:49 UTC,-73.944164,40.775986,-73.956089,40.775978,3,571
6.5,2014-12-09 19:36:19 UTC,-74.004857,40.723729,-73.991801,40.731724,1,572
7.0,2014-05-17 15:15:00 UTC,-73.980658,40.753662,-73.985418,40.763192,2,573
5.5,2013-04-18 08:48:00 UTC,-74.00276,40.728682,-73.992882,40.738857,1,574
4.1,2009-09-02 13:44:57 UTC,-73.989935,40.734548,-73.983332,40.734483,1,575
8.9,2010-02-25 20:14:00 UTC,-73.99161,40.749795,-73.970185,40.765313,1,576
6.5,2015-04-19 09:02:56 UTC,-73.95335388183594,40.78248596191406,-73.96635437011719,40.7647705078125,1,577
42.33,2013-04-18 08:48:00 UTC,-73.982518,40.756697,-73.865418,40.770742,5,578
7.7,2012-07-18 13:24:05 UTC,-74.005053,40.729664,-74.002441,40.718771,1,579
5.3,2009-09-07 09:50:04 UTC,-73.986537,40.759439,-73.982136,40.767147,4,580
5.0,2014-02-24 18:22:00 UTC,-73.942433,40.81215,-73.951105,40.811932,1,581
