10.5,2010-02-25 20:14:00 UTC,-73.99406,40.751248,-73.974637,40.788208,1,293
6.9,2010-06-26 03:38:43 UTC,-73.997728,40.76385,-73.996519,40.742863,1,294
6.5,2011-09-21 13:45:06 UTC,-73.959138,40.783277,-73.971417,40.766578,1,295
9.3,2011-04-07 15:38:26 UTC,-73.985512,40.741683,-74.006874,40.751302,3,296
10.9,2012-03-02 04:22:03 UTC,-74.003372,40.725154,-73.961868,40.765329,2,297
8.9,2012-04-07 12:05:21 UTC,-73.959266,40.783139,-73.986425,40.755587,3,298
4.5,2010-04-11 09:45:46 UTC,-73.988755,40.72212,-73.979936,40.717741,1,299
5.0,2012-11-19 17:41:00 UTC,-73.970532,40.761552,-73.987857,40.738535,1,300
39.07,2009-11-05 06:47:00 UTC,-74.038562,40.73955,-73.885453,40.773182,3,301
30.5,2012-10-20 06:25:00 UTC,-73.960517,40.78144,-73.91943,40.870082,2,302
8.0,2013-10-22 17:58:57 UTC,-73.957974,40.776154,-73.959888,40.7585,1,303
17.5,2014-05-17 15:15:00 UTC,-74.01272,40.71729,-73.97676,40.76035,2,304
8.5,2009-07-29 22:27:35 UTC,-73.979296,40.670932,-73.958627,40.654934,2,305
6.5,2014-01-26 01:09:07 UTC,-73.992551,40.730675,-73.987832,40.722666,1,306
14.9,2012-02-21 11:53:00 UTC,-73.953457,40.779238,-73.979778,40.727085,1,307
5.0,2014-11-28 11:29:09 UTC,-74.014064,40.712072,-74.015627,40.714453,1,308
3.7,2010-02-25 20:14:00 UTC,-73.999102,40.754638,-73.993238,40.758653,6,309
6.5,2012-11-19 17:41:00 UTC,-73.95286,40.772292,-73.969592,40.763097,4,310
7.5,2014-02-24 18:22:00 UTC,-73.960565,40.757632,-73.977725,40.761755,1,311
13.5,2015-01-08 11:42:15 UTC,-74.0031509399414,40.723182678222656,-73.98479461669922,40.74748229980469,1,312
15.0,2013-04-18 08:48:00 UTC,-73.980222,40.7441,-74.006925,40.718872,1,313
4.9,2009-02-21 11:16:59 UTC,-74.007211,40.733624,-73.995029,40.740088,1,314
34.0,2012-10-21 01:53:24 UTC,-73.99166,40.759779,-73.959235,40.657265,1,315
7.3,2010-01-27 22:22:48 UTC,-73.962099,40.773032,-73.964138,40.758843,1,316
15.0,2009-03-25 23:48:36 UTC,-73.979963,40.758933,-73.91704,40.746327,1,317
4.0,2013-04-28 10:18:30 UTC,-73.961656,40.764728,-73.954287,40.763862,1,318
9.7,2010-10-10 22:01:56 UTC,-73.958951,40.814915,-73.938205,40.847162,1,319
6.9,2012-07-05 14:18:00 UTC,-73.975315,40.777245,-73.968052,40.762517,2,320
7.0,2015-03-29 20:53:25 UTC,-73.99938201904297,40.74399185180664,-73.98345947265625,40.74467849731445,1,321
7.3,2009-05-29 21:37:19 UTC,-74.012339,40.709367,-73.993402,40.7217,3,322
16.0,2014-05-17 15:15:00 UTC,-73.966887,40.78881,-73.977185,40.758575,5,323
14.0,2014-10-01 01:04:04 UTC,-73.933706,40.854213,-73.952536,40.80833,1,324
12.5,2010-04-29 12:28:00 UTC,-73.976008,40.753443,-73.98602,40.749358,3,325
6.5,2013-12-06 14:55:00 UTC,-73.988965,40.736412,-73.980582,40.746547,1,326
22.0,2014-12-08 21:50:00 UTC,-73.983608,40.76104,-73.99947,40.68856,1,327
6.9,2010-04-29 12:28:00 UTC,-73.976033,40.786295,-73.958687,40.809845,1,328
8.5,2015-02-01 02:19:26 UTC,-73.9775619506836,40.746490478515625,-73.99108123779297,40.765525817871094,3,329
6.5,2013-01-10 09:36:42 UTC,-73.97934,40.753742,-73.970092,40.765764,1,330
9.5,2014-02-24 18:22:00 UTC,-73.97951,40.73549,-74.00217,40.72643,1,331
6.1,2010-09-26 10:01:50 UTC,-73.98839,40.746014,-73.973969,40.764692,1,332
7.0,2014-10-20 06:11:23 UTC,-74.001405,40.751607,-73.985322,40.7548,1,333
17.0,2014-09-14 21:52:28 UTC,-73.993789,40.749181,-73.951233,40.770045,2,334
17.7,2011-05-17 19:40:15 UTC,-74.006929,40.705664,-73.986051,40.744952,1,335
8.9,2011-12-03 10:28:00 UTC,-73.987222,40.765982,-73.993082,40.737527,1,336
28.5,2010-10-25 10:32:57 UTC,-73.87451,40.773935,-74.010557,40.714609,1,337
8.5,2015-06-20 14:08:45 UTC,-73.97349548339844,40.78964614868164,-73.95933532714844,40.775142669677734,1,338
6.0,2012-10-20 06:25:00 UTC,-73.997125,40.747242,-73.99737,40.75471,2,339
6.5,2014-10-06 15:16:00 UTC,-73.96963,40.76896,-73.95796,40.76855,5,340
6.1,2012-07-06 09:32:03 UTC,-73.988474,40.75567,-73.984474,40.748432,1,341
9.5,2014-05-20 23:09:00 UTC,-73.975752,40.757312,-73.98853,40.778402,1,342
10.1,2011-03-19 03:32:00 UTC,-73.98481,40.748117,-74.006772,40.70663,2,343
20.0,2015-02-01 02:19:26 UTC,-73.96808624267578,40.759605407714844,-73.95045471191406,40.82160568237305,2,344
9.3,2011-01-07 22:19:38 UTC,-73.985524,40.768949,-73.972602,40.743503,1,345
5.3,2009-12-07 20:49:00 UTC,-73.982257,40.768287,-73.975307,40.77852,1,346
14.0,2014-12-04 17:00:46 UTC,-73.969233,40.76107,-73.979718,40.770888,1,347
8.2,2009-01-01 21:36:51 UTC,-73.990952,40.760614,-73.981294,40.738064,2,348
12.5,2009-12-05 20:07:32 UTC,-73.978281,40.786391,-73.985578,40.758799,1,349
9.5,2015-01-22 20:41:35 UTC,-73.98169708251953,40.77848434448242,-73.96141815185547,40.76686096191406,1,350
4.1,2009-09-25 03:47:00 UTC,-73.946253,40.816877,-73.938007,40.823012,1,351
13.0,2015-02-07 21:05:20 UTC,-73.99726867675781,40.762081146240234,-74.00928497314453,40.715309143066406,2,352
7.7,2009-04-02 10:24:01 UTC,-73.981237,40.769099,-73.961267,40.777537,1,353
6.5,2015-05-21 19:49:34 UTC,-73.9766845703125,40.74373245239258,-73.9876937866211,40.7381591796875,2,354
7.3,2011-01-03 19:56:03 UTC,-73.994922,40.745444,-74.005588,40.71823,1,355
9.7,2011-10-18 18:32:01 UTC,-73.954366,40.780688,-73.976082,40.759978,1,356
10.5,2009-05-27 20:37:00 UTC,-73.959142,40.70905,-73.988655,40.730573,1,357
15.7,2010-11-14 01:49:20 UTC,-73.984113,40.721261,-73.952861,40.786425,1,358
8.5,2014-10-06 15:16:00 UTC,-74.002132,40.70909,-73.977367,40.719442,1,359
20.5,2014-10-01 14:38:46 UTC,-73.77673,40.645412,-73.722392,40.654443,1,360
10.9,2010-07-18 02:08:11 UTC,-73.996215,40.744484,-73.996215,40.744484,1,361
5.7,2010-12-21 13:08:00 UTC,-73.965442,40.790698,-73.962248,40.779112,1,362
9.0,2014-09-14 02:03:09 UTC,-73.999688,40.714593,-74.009806,40.737952,1,363
5.7,2010-09-10 21:21:02 UTC,-73.975922,40.757888,-73.960923,40.76295,3,364
7.7,2011-05-17 20:00:01 UTC,-73.99511,40.728134,-73.984977,40.741462,2,365
5.3,2009-08-23 10:43:16 UTC,-73.993899,40.760644,-73.98579,40.752562,1,366
4.0,2014-02-24 18:22:00 UTC,-73.987442,40.760137,-73.987892,40.764777,1,367
14.0,2014-10-06 15:16:00 UTC,-73.979615,40.759267,-73.972402,40.765002,1,368
9.0,2013-12-06 14:55:00 UTC,-73.998532,40.712865,-74.002128,40.73372,1,369
15.7,2010-02-04 02:02:26 UTC,-73.970599,40.758571,-73.989678,40.701922,1,370
4.5,2012-11-19 17:41:00 UTC,-73.952282,40.789825,-73.952978,40.786752,1,371
13.7,2011-02-03 23:55:48 UTC,-73.961566,40.764509,-74.0047,40.736699,1,372
19.0,2014-12-08 21:50:00 UTC,-73.98861,40.69557,-73.98499,40.74777,1,373
18.5,2013-12-09 15:03:00 UTC,-73.972155,40.756667,-74.006792,40.706092,4,374
6.5,2011-10-23 14:24:02 UTC,-73.989481,40.734417,-74.006579,40.735842,2,375
11.3,2009-05-12 11:53:20 UTC,-73.994536,40.745623,-74.004694,40.710819,1,376
9.7,2012-01-05 10:00:22 UTC,-73.969169,40.756724,-73.962162,40.779314,2,377
9.3,2012-03-04 00:57:00 UTC,-74.002037,40.71935,-73.991348,40.750102,1,378
13.5,2015-05-31 19:49:15 UTC,-73.97246551513672,40.79373550415039,-73.96210479736328,40.76962661743164,1,379
8.1,2011-04-13 12:08:16 UTC,-73.971368,40.764816,-73.982335,40.750431,1,380
6.0,2014-08-13 15:39:21 UTC,-73.990552,40.756766,-74.001253,40.76261,3,381
28.5,2015-05-16 02:01:03 UTC,-73.97257232666016,40.7861213684082,-73.99293518066406,40.697784423828125,5,382
6.5,2014-02-24 18:22:00 UTC,-73.989035,40.756512,-73.978495,40.757222,2,383
18.0,2013-01-28 21:13:31 UTC,-73.95424,40.778944,-74.00439,40.733619,1,384
4.5,2013-06-25 12:16:26 UTC,-73.989427,40.752034,-73.982486,40.754886,1,385
4.1,2009-11-05 06:47:00 UTC,-73.991793,40.749945,-73.987647,40.743098,1,386
19.7,2012-03-08 13:47:06 UTC,-74.007114,40.708619,-73.961407,40.774257,1,387
7.0,2013-10-23 19:40:19 UTC,-73.975599,40.751924,-73.992096,40.74893,1,388
9.5,2013-04-18 08:48:00 UTC,-73.972442,40.763902,-73.981225,40.751812,2,389
4.9,2010-02-25 20:14:00 UTC,-73.969297,40.76149,-73.974323,40.765002,1,390
26.5,2014-05-20 23:09:00 UTC,-74.002305,40.729507,-73.910877,40.69823,1,391
16.5,2012-12-02 22:05:08 UTC,-73.998791,40.724948,-73.946547,40.774099,1,392
8.0,2012-12-17 13:03:38 UTC,-73.961921,40.762867,-73.976411,40.760244,1,393
10.1,2011-11-18 18:29:30 UTC,-73.9542,40.7899,-73.9431,40.8152,2,394
7.0,2012-10-22 06:38:38 UTC,-73.992821,40.694903,-73.978698,40.691212,1,395
10.0,2015-06-25 21:40:59 UTC,-73.96891784667969,40.761600494384766,-73.9741439819336,40.78316879272461,1,396
14.5,2010-07-18 15:19:50 UTC,-73.952069,40.781372,-73.992522,40.75837,1,397
14.0,2014-10-06 15:16:00 UTC,-73.963115,40.765917,-73.988862,40.757885,1,398
13.0,2013-03-03 01:51:35 UTC,-73.985165,40.752753,-73.995642,40.718958,1,399
7.5,2014-02-24 18:22:00 UTC,-73.979602,40.752692,-73.991567,40.749605,1,400
11.0,2014-05-17 15:15:00 UTC,-73.989795,40.751762,-73.988575,40.737102,4,401
5.3,2009-12-07 20:49:00 UTC,-74.002592,40.728392,-74.00955,40.71632,2,402
10.0,2014-09-10 08:07:28 UTC,-73.989124,40.776964,-73.984188,40.762987,1,403
5.3,2009-05-27 20:37:00 UTC,-73.975118,40.752237,-73.972765,40.761012,2,404
7.5,2014-05-20 23:09:00 UTC,-74.003757,40.743202,-73.981535,40.758862,1,405
11.5,2014-05-17 15:15:00 UTC,-73.949333,40.784832,-73.968005,40.754652,2,406
8.5,2012-10-01 05:57:35 UTC,-73.992335,40.665758,-73.984367,40.68837,1,407
4.9,2011-10-05 08:14:00 UTC,-73.9752,40.745835,-73.98429,40.744307,6,408
5.0,2012-09-18 07:50:01 UTC,-73.873197,40.774423,-73.861971,40.768542,1,409
6.9,2009-07-20 18:29:02 UTC,-74.006317,40.739672,-73.987498,40.74472,2,410
6.1,2010-04-29 12:28:00 UTC,-73.978125,40.771768,-73.968667,40.764627,1,411
6.9,2011-10-05 08:14:00 UTC,-73.987075,40.74218,-73.978948,40.762463,2,412
7.7,2010-10-26 07:35:03 UTC,-74.00102,40.731828,-73.981074,40.759828,1,413
45.0,2009-07-04 08:36:00 UTC,-73.982398,40.764832,-73.789998,40.646893,1,414
11.3,2012-03-04 00:57:00 UTC,-74.008353,40.72057,-73.990343,40.687487,2,415
4.5,2010-07-11 20:39:08 UTC,-73.976738,40.751321,-73.986671,40.74883,1,416
4.5,2010-02-25 20:14:00 UTC,-73.973848,40.76426,-73.971727,40.75671,5,417
20.5,2014-04-12 19:13:47 UTC,-73.965133,40.806578,-74.007083,40.743622,1,418
11.3,2011-10-05 08:14:00 UTC,-73.955462,40.768557,-73.976925,40.758373,1,419
5.0,2014-05-20 23:09:00 UTC,-73.958147,40.764627,-73.96522,40.759522,1,420
5.7,2010-03-06 15:15:27 UTC,-73.998142,40.740506,-73.99162,40.730126,3,421
9.0,2015-03-22 21:38:20 UTC,-73.98020935058594,40.775489807128906,-73.9671401977539,40.803489685058594,6,422
17.5,2013-08-23 17:19:04 UTC,-73.974696,40.761929,-74.00183,40.719678,1,423
32.1,2012-07-05 14:18:00 UTC,-73.986173,40.76049,-73.991375,40.671127,1,424
4.5,2009-05-27 20:37:00 UTC,-73.987473,40.73848,-73.990453,40.745268,1,425
9.5,2014-10-06 15:16:00 UTC,-73.981892,40.745787,-74.008042,40.734812,5,426
31.3,2011-03-19 03:32:00 UTC,-73.986692,40.755595,-73.843678,40.691783,2,427
7.7,2010-07-03 20:05:34 UTC,-73.969922,40.761505,-73.990609,40.750307,2,428
9.7,2010-12-15 06:15:36 UTC,-73.986776,40.762338,-73.952458,40.789683,1,429
18.5,2010-08-19 10:06:20 UTC,-74.009275,40.704555,-73.98703,40.746837,1,430
6.5,2013-08-26 00:25:41 UTC,-73.940691,40.800103,-73.948342,40.781401,1,431
9.5,2012-11-26 11:42:41 UTC,-73.982117,40.748976,-73.963589,40.774124,1,432
11.0,2014-08-28 19:35:11 UTC,-73.9807,40.764781,-73.970058,40.795835,2,433
9.5,2014-02-11 03:30:45 UTC,-73.984175,40.760623,-73.987967,40.731858,1,434
10.9,2012-08-21 11:14:21 UTC,-74.000694,40.758168,-73.999823,40.723529,2,435
9.7,2009-09-03 23:25:34 UTC,-74.000511,40.732217,-73.982761,40.771153,1,436
22.5,2013-04-18 08:48:00 UTC,-73.913138,40.747207,-73.838597,40.726042,5,437
10.5,2013-10-21 17:08:27 UTC,-73.995132,40.749943,-73.98105,40.78173,1,438
6.1,2010-06-15 12:59:20 UTC,-73.940071,40.750235,-73.931973,40.764828,1,439
6.5,2013-04-18 08:48:00 UTC,-73.96507,40.763662,-73.962812,40.775135,2,440
9.0,2013-04-18 08:48:00 UTC,-73.99764,40.741177,-73.97966,40.748687,6,441
16.0,2014-09-14 17:56:14 UTC,-73.994642,40.724865,-73.963467,40.718597,1,442
26.67,2010-02-28 20:30:26 UTC,-73.872857,40.774224,-73.992769,40.738172,2,443
10.5,2013-04-18 08:48:00 UTC,-74.008247,40.706877,-74.013542,40.714405,3,444
8.5,2013-09-09 11:39:06 UTC,-73.987478,40.774916,-73.991356,40.760105,1,445
6.0,2014-05-17 15:15:00 UTC,-73.973912,40.784137,-73.982307,40.771817,1,446
8.9,2012-07-19 06:27:00 UTC,-73.991123,40.75583,-73.958255,40.770317,1,447
8.5,2013-12-06 14:55:00 UTC,-73.968213,40.765528,-73.954038,40.784292,1,448
14.1,2009-02-22 11:44:20 UTC,-73.94963,40.780909,-73.993099,40.749894,1,449
3.7,2011-03-19 03:32:00 UTC,-73.981982,40.736607,-73.987615,40.728923,2,450
28.5,2015-05-21 19:49:34 UTC,-73.9725570678711,40.7465705871582,-73.92987823486328,40.86607360839844,1,451
14.9,2011-06-08 19:23:20 UTC,-73.9616,40.7642,-73.9875,40.7217,1,452
13.7,2009-05-30 14:51:31 UTC,-73.98892,40.748192,-73.978177,40.785625,1,453
10.9,2012-03-04 00:57:00 UTC,-73.98877,40.718793,-73.992867,40.688743,1,454
8.1,2012-03-04 00:57:00 UTC,-73.97458,40.7616,-73.996848,40.744622,3,455
16.1,2011-02-20 14:57:27 UTC,-73.978207,40.777463,-73.982211,40.727923,1,456
5.3,2011-12-16 18:29:40 UTC,-74.008253,40.735617,-73.997878,40.725885,1,457
29.3,2012-02-21 11:53:00 UTC,-73.874553,40.774107,-73.988707,40.74262,1,458
42.33,2014-10-06 15:16:00 UTC,-73.873082,40.774092,-74.002272,40.709062,1,459
7.3,2012-03-04 00:57:00 UTC,-74.00342,40.726822,-73.992867,40.751015,5,460
8.1,2009-12-07 20:49:00 UTC,-74.007522,40.72601,-73.997475,40.754783,2,461
8.5,2014-05-17 15:15:00 UTC,-73.9893,40.762817,-73.988927,40.777537,1,462
12.5,2014-05-20 23:09:00 UTC,-73.99165,40.731665,-73.997132,40.695582,4,463
9.0,2014-05-20 23:09:00 UTC,-73.98509,40.758877,-73.999015,40.72927,1,464
4.1,2010-02-25 20:14:00 UTC,-73.985068,40.768722,-73.991825,40.770707,1,465
12.5,2011-03-19 03:32:00 UTC,-74.004943,40.722782,-73.981233,40.779498,1,466
5.5,2013-01-28 21:13:31 UTC,-73.965667,40.762766,-73.95366,40.76701,2,467
4.5,2010-09-09 04:53:40 UTC,-73.997503,40.740958,-74.006575,40.741453,2,468
17.7,2010-12-21 13:08:00 UTC,-73.957458,40.765693,-73.940783,40.839138,1,469
6.0,2015-06-15 19:49:43 UTC,-73.98993682861328,40.734153747558594,-73.98355102539062,40.72605514526367,1,470
7.3,2012-03-04 00:57:00 UTC,-73.967577,40.763022,-73.98715,40.74872,1,471
16.1,2012-06-01 06:40:49 UTC,-73.974915,40.790793,-74.014097,40.71402,1,472
15.3,2012-02-21 11:53:00 UTC,-73.955313,40.777768,-73.99209,40.749408,1,473
12.5,2011-10-05 08:14:00 UTC,-74.008132,40.739042,-74.00764,40.705317,2,474
6.5,2012-06-21 20:10:30 UTC,-73.974704,40.742129,-73.985175,40.727698,1,475
4.9,2010-04-14 09:57:18 UTC,-73.988409,40.750128,-73.984429,40.742809,2,476
7.0,2014-09-11 16:21:03 UTC,-74.002642,40.733811,-73.987544,40.725398,1,477
14.1,2009-12-03 13:36:39 UTC,-73.984619,40.748405,-73.940581,40.788802,1,478
9.0,2014-05-20 23:09:00 UTC,-73.96495,40.75992,-73.98808,40.72813,1,479
10.5,2009-10-13 22:22:10 UTC,-73.987553,40.739714,-73.953889,40.775379,2,480
6.5,2010-12-21 08:51:33 UTC,-73.994074,40.741047,-73.987179,40.731512,1,481
14.5,2009-07-17 04:09:48 UTC,-73.986753,40.756327,-73.917531,40.739746,2,482
6.1,2009-12-07 20:49:00 UTC,-73.955218,40.77313,-73.963283,40.75758,1,483
13.7,2012-04-13 07:37:05 UTC,-73.988733,40.777815,-74.009841,40.721087,1,484
4.5,2012-12-31 23:06:34 UTC,-73.926568,40.703505,-73.935425,40.708884,2,485
5.7,2012-07-19 06:27:00 UTC,-73.993002,40.754895,-73.996692,40.763027,5,486
6.5,2014-10-06 15:16:00 UTC,-73.986883,40.725327,-73.99596,40.732762,1,487
5.3,2012-01-10 15:24:47 UTC,-73.96602,40.794896,-73.978864,40.785833,1,488
16.1,2012-07-05 14:18:00 UTC,-73.973668,40.751335,-73.948215,40.809135,1,489
6.5,2010-12-21 08:51:33 UTC,-73.994165,40.74604,-73.991125,40.755392,1,490
6.0,2013-11-20 05:59:20 UTC,-73.99147,40.750133,-73.983535,40.738438,1,491
8.5,2010-09-21 06:14:43 UTC,-73.990417,40.755591,-73.954914,40.766108,1,492
17.0,2013-04-18 08:48:00 UTC,-73.975553,40.790025,-73.974732,40.75631,1,493
12.2,2009-02-09 23:59:12 UTC,-73.982363,40.731542,-73.986375,40.764937,1,494
13.0,2012-11-19 17:41:00 UTC,-73.985477,40.740615,-73.953007,40.779892,1,495
7.5,2013-10-05 20:55:32 UTC,-73.995274,40.725042,-74.000718,40.736088,1,496
4.9,2009-12-07 20:49:00 UTC,-73.978237,40.729552,-73.983428,40.718675,1,497
4.9,2010-03-25 22:49:53 UTC,-73.975916,40.686843,-73.961906,40.683546,1,498
14.1,2009-05-27 20:37:00 UTC,-74.007987,40.708948,-73.978397,40.752862,3,499
16.1,2010-12-21 13:08:00 UTC,-74.01592,40.714963,-73.988422,40.73634,3,500
10.0,2012-11-19 17:41:00 UTC,-73.972213,40.759465,-73.95015,40.77222,1,501
4.9,2011-12-02 10:32:11 UTC,-73.986115,40.751708,-73.978227,40.763365,2,502
21.0,2013-06-11 11:09:53 UTC,-74.01741,40.706949,-73.983565,40.749286,1,503
11.0,2013-08-23 12:05:06 UTC,-73.981928,40.782068,-73.995973,40.760652,1,504
8.5,2012-02-21 11:53:00 UTC,-73.978183,40.773192,-73.977338,40.754082,1,505
10.1,2009-12-07 20:49:00 UTC,-73.985203,40.76026,-73.96254,40.75877,2,506
15.3,2009-07-18 00:17:46 UTC,-73.98946,40.756944,-73.935737,40.795842,1,507
8.5,2012-07-18 13:24:05 UTC,-73.999929,40.71892,-74.002758,40.729062,3,508
4.1,2010-05-21 19:51:16 UTC,-73.976435,40.765837,-73.980887,40.771269,1,509
8.5,2010-02-25 20:14:00 UTC,-73.988788,40.777665,-73.984785,40.759092,1,510
7.0,2013-12-06 14:55:00 UTC,-73.963483,40.757475,-73.951645,40.766465,5,511
6.0,2013-01-10 09:36:42 UTC,-74.002956,40.680751,-73.992697,40.70229,1,512
8.5,2012-08-01 10:13:16 UTC,-73.975929,40.792135,-73.981944,40.763231,1,513
5.5,2014-07-20 02:56:58 UTC,-73.990692,40.761083,-74.002223,40.745264,3,514
10.0,2013-12-06 14:55:00 UTC,-74.002395,40.734207,-73.992208,40.721327,1,515
10.5,2009-11-05 06:47:00 UTC,-73.976038,40.760352,-74.010348,40.720238,1,516
16.9,2011-06-08 19:23:20 UTC,-73.973988,40.763916,-73.979325,40.737069,1,517
9.7,2009-11-05 06:47:00 UTC,-73.946705,40.772348,-73.983452,40.734448,1,518
8.5,2013-05-24 02:37:54 UTC,-73.988522,40.764341,-73.978793,40.745029,4,519
8.1,2011-12-03 10:28:00 UTC,-73.984238,40.760723,-74.004413,40.741932,3,520
7.7,2010-01-16 15:51:09 UTC,-73.967687,40.762725,-73.9819,40.779608,2,521
5.7,2010-09-24 17:21:06 UTC,-73.991265,40.753229,-73.977718,40.751243,1,522
7.0,2013-12-09 15:03:00 UTC,-73.985757,40.756227,-74.002255,40.760992,3,523
8.1,2009-07-04 08:36:00 UTC,-73.98008,40.780835,-73.951462,40.793593,1,524
4.1,2012-03-04 00:57:00 UTC,-73.982342,40.751325,-73.989337,40.740497,1,525
4.9,2010-04-09 18:38:47 UTC,-73.963243,40.769238,-73.951538,40.766406,1,526
18.9,2012-02-21 11:53:00 UTC,-73.948855,40.828902,-74.00874,40.742622,1,527
4.9,2009-02-12 10:15:45 UTC,-74.004693,40.74197,-74.002513,40.730357,1,528
3.0,2014-01-31 20:11:53 UTC,-74.004398,40.712737,-74.006739,40.713786,1,529
3.5,2013-12-15 04:16:40 UTC,-73.97714,40.784778,-73.974526,40.790356,1,530
6.0,2013-07-09 09:26:54 UTC,-73.994322,40.744705,-73.999311,40.734129,1,531
42.33,2014-02-15 15:25:30 UTC,-73.86381,40.769569,-73.989033,40.757824,3,532
7.3,2011-11-05 20:20:05 UTC,-73.996755,40.742642,-73.999503,40.728473,1,533
6.9,2011-03-19 03:32:00 UTC,-73.999523,40.728183,-73.977088,40.733553,5,534
12.5,2009-05-02 16:08:13 UTC,-73.996558,40.725481,-73.974361,40.76446,2,535
4.5,2013-04-18 08:48:00 UTC,-74.008015,40.738832,-74.00287,40.733382,1,536
26.1,2010-12-11 16:05:09 UTC,-73.782264,40.644721,-73.864786,40.770298,1,537
6.5,2012-07-18 13:24:05 UTC,-73.99295,40.744978,-73.980826,40.741998,1,538
36.83,2014-02-24 18:22:00 UTC,-73.863682,40.76999,-73.98097,40.780902,5,539
6.9,2009-12-07 20:49:00 UTC,-73.987775,40.738375,-73.987575,40.755427,5,540
6.9,2011-04-18 21:36:04 UTC,-73.997361,40.737596,-73.986207,40.743402,1,541
11.0,2013-08-26 00:25:41 UTC,-73.997612,40.721499,-74.004076,40.742881,1,542
6.9,2009-09-25 03:47:00 UTC,-74.006642,40.739603,-73.993285,40.730927,3,543
5.3,2011-10-05 08:14:00 UTC,-74.00305,40.727778,-73.995417,40.721852,1,544
4.9,2011-09-24 08:51:36 UTC,-73.979613,40.786853,-73.9887,40.774684,1,545
7.5,2013-05-12 03:44:17 UTC,-73.999927,40.729248,-73.985466,40.738593,1,546
8.5,2014-02-24 18:22:00 UTC,-73.983762,40.765972,-73.980195,40.754202,1,547
4.5,2012-08-01 10:13:16 UTC,-73.995484,40.759755,-73.990402,40.770036,1,548
8.9,2009-07-17 00:06:45 UTC,-73.973021,40.749384,-73.989597,40.767853,1,549
4.5,2014-04-24 02:42:51 UTC,-73.960079,40.762307,-73.964323,40.760873,1,550
44.3,2012-12-20 07:18:10 UTC,-73.88524,40.77303,-73.983498,40.756115,1,551
11.5,2013-12-30 19:23:50 UTC,-73.988335,40.764814,-73.988857,40.748099,1,552
6.9,2012-02-23 14:24:07 UTC,-74.002618,40.74471,-73.988653,40.74406,1,553
9.5,2013-05-18 18:28:10 UTC,-73.965317,40.775048,-73.977972,40.758839,2,554
8.5,2014-09-11 18:06:52 UTC,-73.970175,40.751706,-73.970175,40.751706,1,555
4.9,2010-01-01 01:15:21 UTC,-73.964622,40.717599,-73.954181,40.730986,1,556
28.83,2015-01-16 22:54:29 UTC,-73.88542175292969,40.773101806640625,-73.95771789550781,40.781288146972656,1,557
5.3,2009-01-06 14:12:44 UTC,-74.007218,40.74184,-73.997932,40.756244,2,558
5.5,2013-10-22 09:55:09 UTC,-73.997627,40.741761,-74.006674,40.727262,1,559
9.5,2012-11-08 13:28:07 UTC,-73.969402,40.757545,-73.950049,40.776079,1,560
10.9,2012-07-19 06:27:00 UTC,-73.993102,40.692802,-74.003368,40.723092,1,561
6.1,2009-12-07 20:49:00 UTC,-73.985877,40.762088,-73.983643,40.75225,3,562
7.3,2011-09-25 15:18:25 UTC,-73.946758,40.776147,-73.974215,40.778783,1,563
12.0,2013-12-09 15:03:00 UTC,-74.009962,40.720737,-73.995012,40.749902,1,564
11.0,2013-04-18 08:48:00 UTC,-74.002432,40.75264,-73.987092,40.756195,1,565
6.5,2013-01-21 15:12:07 UTC,-73.994146,40.740861,-73.985263,40.753367,2,566
6.9,2009-11-05 06:47:00 UTC,-73.99022,40.77203,-73.962475,40.775777,1,567
10.1,2009-02-19 08:19:22 UTC,-74.007736,40.732004,-73.973452,40.757659,1,568
11.7,2010-12-21 13:08:00 UTC,-73.964072,40.807892,-73.964668,40.77153,1,569
19.83,2014-12-08 21:50:00 UTC,-73.976745,40.750375,-73.953793,40.719957,2,570
8.0,2014-12-08 21:50:00 UTC,-73.973882,40.791897,-73.980185,40.776232,2,571
45.5,2009-04-26 00:13:45 UTC,-74.007455,40.740997,-73.922009,40.76342,2,572
23.7,2011-05-25 19:00:03 UTC,-73.973789,40.764291,-74.015172,40.714505,1,573
6.1,2010-02-25 20:14:00 UTC,-73.991135,40.732792,-74.00565,40.744375,1,574
7.0,2014-02-24 18:22:00 UTC,-73.970453,40.761185,-73.964215,40.772222,3,575
6.0,2013-04-18 08:48:00 UTC,-73.99986,40.7332,-73.996475,40.724347,1,576
17.0,2013-12-09 15:03:00 UTC,-74.01052,40.711847,-73.963018,40.710127,5,577
9.7,2011-03-19 03:32:00 UTC,-74.001937,40.750583,-73.987732,40.728478,1,578
5.3,2010-12-21 13:08:00 UTC,-73.989608,40.734503,-73.992387,40.743407,1,579
6.1,2009-08-28 08:11:07 UTC,-73.993914,40.751194,-73.980493,40.760428,2,580
26.5,2010-06-29 15:10:34 UTC,-73.870795,40.77368,-73.137393,41.366138,1,581
7.3,2010-10-10 22:01:56 UTC,-73.973516,40.683214,-73.973516,40.683214,1,582
4.1,2009-11-01 01:34:58 UTC,-73.999017,40.754451,-73.994619,40.74941,2,583
3.3,2011-03-19 03:32:00 UTC,-73.993462,40.746968,-73.996298,40.743358,1,584
22.5,2014-05-17 15:15:00 UTC,-73.991808,40.750277,-74.014555,40.703402,1,585
8.1,2010-12-19 18:25:51 UTC,-74.006423,40.733207,-73.978714,40.752438,2,586
